26.327,2.5220118218539844,26.327,0.009994401803110425,23.350843425163987,0.009988748007338467,0.16253471122158558,0.0,6.296687363919606e-06,0.00022143025661307768,1.3470929940794054e-05
26.5,2.5171066912654587,26.5,0.009993873585456258,23.503990431882823,0.00998873453750951,0.16202210595970573,0.0,7.035561137078714e-06,1.3531361083644057e-05,1.3519423472931869e-05
26.674,2.512224652407635,26.673999999999996,0.00999334231452085,23.658099752706004,0.009988721182498493,0.16145562997138885,3.552713678800501e-15,7.780273875557925e-06,0.00014107162971108673,1.356822521575876e-05
26.847,2.5073528551524435,26.846999999999998,0.009992780763533349,23.811913426091504,0.009988674379336199,0.160946566325378,3.552713678800501e-15,8.503248476686219e-06,0.00012243399554773797,1.3637901422656215e-05
27.02,2.502514391230584,27.02,0.00999225254587918,23.965060432810333,0.00998866090950724,0.16039564905420306,0.0,9.245295385817428e-06,8.546489998337043e-05,1.3686965028114708e-05
27.193,2.497709260642059,27.193,0.009991724328225015,24.118874106195832,0.009988647439678281,0.15989243013042367,0.0,9.988082621121236e-06,0.00017804072527210469,1.3736169018123121e-05
27.366,2.492904130053532,27.366,0.009991162777237508,24.27202111291466,0.009988633969849323,0.1593892862051078,0.0,1.0711961566842709e-05,2.985817025565415e-05,1.3785511889481714e-05
27.54,2.4881554245290434,27.540000000000003,0.009990631506302104,24.426130433737843,0.009988587281504976,0.15883463522934138,3.552713678800501e-15,1.1459836289085391e-05,0.00018446116105373444,1.3856710474782815e-05
27.713,2.483383627273851,27.713000000000005,0.009990103288647937,24.579944107123342,0.009988573811676017,0.15833420591845154,3.552713678800501e-15,1.220383377500847e-05,7.904446420676497e-05,1.3906457194110296e-05
27.886,2.4786784966853257,27.886,0.009989575070993769,24.733091113842175,0.009988560341847053,0.15779432706034316,0.0,1.2948178458925143e-05,0.00012885443132266863,1.3956337246863658e-05
28.059,2.473973366096798,28.059,0.00998901352000626,24.886904787227678,0.009988546872018096,0.15729909183801166,0.0,1.3672545239988827e-05,0.00013465119393280648,1.400634920854943e-05
28.232,2.469301568841608,28.232,0.009988485302352098,25.040718460613174,0.009988500068855802,0.15680646997363965,0.0,1.4417252045606931e-05,0.0003981568191933059,1.4078686271704901e-05
28.406,2.464652863317117,28.405999999999995,0.009987954031416689,25.194161114769685,0.009988486713844788,0.15625968942031673,3.552713678800501e-15,1.5166492273111336e-05,0.00022785069238968314,1.4129245326699967e-05
28.579,2.460014399395259,28.578999999999997,0.009987425813762522,25.347974788155184,0.009988473244015828,0.1557698039369798,3.552713678800501e-15,1.591162195966195e-05,3.565493286914153e-05,1.4179768728779586e-05
28.752,2.455442602140066,28.752,0.009986864262775017,25.50112179487402,0.00998845977418687,0.15524061998993954,0.0,1.6636157101155216e-05,0.0001722439626602921,1.4230417423544658e-05
28.925,2.4508374715515404,28.925,0.00998633604512085,25.65493546825952,0.009988412971024577,0.15475372342262755,0.0,1.7381479949139705e-05,9.126166259518305e-05,1.4303998248317307e-05
29.098,2.446299007629682,29.098,0.009985807827466683,25.808749141645013,0.009988299501195619,0.15427269831645668,0.0,1.8126941907309878e-05,0.0003547672878540077,1.442450401038258e-05
29.272,2.441783635438524,29.272000000000002,0.009985276556531274,25.96219179580153,0.009988219479517937,0.15373786136966688,3.552713678800501e-15,1.8876836556884983e-05,0.0002712402237289813,1.4523294591975117e-05
29.445,2.4372451715166643,29.445000000000004,0.009984715005543767,26.11600546918703,0.009988106009688975,0.15325775542042808,3.552713678800501e-15,1.9601423669586366e-05,7.734598473506208e-06,1.46470317820019e-05
29.618,2.432806707594807,29.618,0.009984186787889607,26.26981914257253,0.00998802587319335,0.15274205309339708,0.0,2.034712242365001e-05,0.0002557710267836437,1.4748028015783444e-05
29.791,2.428334910339614,29.791,0.009983658570235433,26.42296614929136,0.009987912403364392,0.1522694730101004,0.0,2.1092914154585377e-05,4.787213125086055e-05,1.4874852906543847e-05
29.964,2.423863113084421,29.964,0.00998313035258126,26.576779822676865,0.009987832266868765,0.15179777674061193,0.0,2.1838789336937477e-05,0.00031137775650968524,1.4978108831343092e-05
30.138,2.4194810742265993,30.138,0.00998256574831253,26.730222476833376,0.009987752245191083,0.1512794922576776,0.0,2.256769269728908e-05,0.0003146297550733038,1.5082461842215876e-05
30.311,2.415075943638074,30.310999999999996,0.009982037530658362,26.884036150218872,0.009987638775362125,0.15081701932480704,3.552713678800501e-15,2.3313639648256114e-05,5.1124129812804414e-05,1.5213456517932723e-05
30.484,2.410737479716213,30.483999999999998,0.009981509313004185,27.037849823604375,0.009987558638866497,0.15031717537989323,3.552713678800501e-15,2.4059652723584615e-05,0.00021238149544267073,1.5319758971975135e-05
30.657,2.4063990157943547,30.657,0.00998098109535002,27.1909968303232,0.00998744516903754,0.14986555363071058,0.0,2.4805725957332775e-05,4.48259991491187e-06,1.5453513625703763e-05
30.831,2.402050310269864,30.831,0.00998044982441461,27.345106151146382,0.009987365147359858,0.14940418006278203,0.0,2.555616710946222e-05,0.00015012039087814415,1.5561991515016892e-05
31.004,2.39777851301467,31.004,0.009979888273427101,27.49891982453188,0.009987251677530897,0.14891833131091564,0.0,2.6280735404488112e-05,0.00011338523437900576,1.5698380569149522e-05
31.177,2.3935067157594814,31.177000000000003,0.009979360055772947,27.65206683125072,0.009987171541035273,0.14848226225196154,3.552713678800501e-15,2.7026905258476655e-05,9.451366115545216e-05,1.5808616321439476e-05
31.35,2.389268251837622,31.350000000000005,0.009978831838118775,27.80588050463622,0.009987058071206313,0.14800615074037338,3.552713678800501e-15,2.7773120419977067e-05,0.00016899196410002297,1.5947519775757552e-05
31.523,2.3850631212490954,31.523,0.009978303620464604,27.95902751135505,0.009986977934710687,0.14758583644932122,0.0,2.8519377332526775e-05,3.8906931431085394e-05,1.605958559065862e-05
31.697,2.3808144157246054,31.697,0.009977772349529198,28.113136832178228,0.009986897913033005,0.14715254862391608,0.0,2.9269986755241184e-05,0.00019350992221911712,1.617256711459026e-05
31.87,2.376675951802746,31.87,0.009977244131875026,28.26695050556373,0.009986784443204047,0.14670205556482868,0.0,3.0016318104226515e-05,6.999570303300849e-05,1.631485977383134e-05
32.043,2.372504154547554,32.043,0.009976682580887526,28.420097512282563,0.00998670430670842,0.14629921460694367,0.0,3.0740840139468655e-05,0.0001379031924930756,1.642938867850703e-05
32.216,2.3684323572923627,32.216,0.009976154363233361,28.573911185668063,0.009986685897454836,0.14586937747822032,0.0,3.148719385676045e-05,0.00012560243276239953,1.6706896739069975e-05
32.389,2.3642938933705024,32.389,0.009975626145579187,28.727058192386895,0.009986610197134942,0.14548229171056612,0.0,3.223357809842681e-05,8.22964627754079e-05,1.6829125743940225e-05
32.563,2.3602118545126802,32.563,0.009975094874643788,28.881167513210073,0.009986477386151769,0.14510207324348334,0.0,3.2984305395206094e-05,0.00023689945356009006,1.6948622157351622e-05
32.736,2.356387108352967,32.736,0.009974245915346576,29.03498118659557,0.009986377905499918,0.14493279262714542,0.0,3.418400616598613e-05,2.6606171703758873e-05,1.703924718984222e-05
32.909,2.35294032420655,32.909,0.009972913318199368,29.1881281933144,0.00998627842484807,0.1452362284483242,0.0,3.6067278315393246e-05,0.00018129272383404855,1.7130566405658687e-05
33.082,2.3487662410644625,33.082,0.009972991532171828,29.3419418666999,0.009986145610862883,0.14463033431648162,0.0,3.595673986080095e-05,8.22129014197518e-05,1.7253145412188403e-05
33.255,2.3444398116654024,33.255,0.009972546244019451,29.4957555400854,0.009986045965318179,0.14394909772974368,0.0,3.65168816495533e-05,0.00034571852667522694,1.7345812969133203e-05
33.429,2.3401261332514465,33.429,0.009972072176130794,29.64919819424192,0.00998604913518907,0.143266549179697,0.0,3.7186866695140006e-05,0.00028028898490608736,1.765906638982252e-05
33.602,2.3358912690812494,33.602,0.00997160083277023,29.803011867627415,0.009985886462270678,0.1425754194716045,0.0,3.78530169863951e-05,1.678335964056363e-05,1.7665701735380095e-05
33.775,2.331623071577717,33.775,0.009971129489409666,29.956158874346247,0.009985775723321039,0.1419436723461162,0.0,3.85191821511944e-05,0.0002246822551766963,1.78226983770791e-05
33.948,2.3274548740741863,33.948,0.009970658146049102,30.109972547731743,0.00998575174872651,0.14130180913152818,0.0,3.9185361430968845e-05,3.882337008380312e-05,1.802272896547466e-05
34.121,2.323220009903991,34.121,0.009970186802688548,30.263786221117247,0.00998569444079865,0.14071181319032608,0.0,3.9851554117845624e-05,0.00030232899533425396,1.825504162493298e-05
34.295,2.3190396648233684,34.295,0.009969712734799893,30.41722887527376,0.00998567090565733,0.1401474402700668,0.0,4.052161048480862e-05,0.00032367851624036126,1.8456558404862335e-05
34.468,2.314938133986502,34.468,0.009969241391439324,30.57104254865926,0.009985646931062802,0.13958068711022714,0.0,4.118782811313867e-05,6.017289098488614e-05,1.8657811825918333e-05
34.641,2.310803269816306,34.641,0.009968770048078763,30.724856222044753,0.009985589623134939,0.13907931630516557,0.0,4.185405728630467e-05,0.00020333273427896283,1.8891813527965492e-05
34.814,2.307282128901221,34.814,0.009967716257909738,30.87800322876359,0.009985565648540409,0.1391952040951103,0.0,4.2858799990732596e-05,4.566161258844612e-06,1.9093859569793434e-05
34.987,2.3043088555408606,34.987,0.009966414685878446,31.03181690214909,0.009985508340612546,0.1399204573854648,0.0,4.428395224045863e-05,0.0002589394639983053,1.932896423151578e-05
35.161,2.301330534357605,35.161,0.009965106746378752,31.185259556305606,0.009985484805471229,0.14064166577330514,0.0,4.571887056303107e-05,0.0003670680475863585,1.9532350131817462e-05
35.334,2.2983905943305807,35.334,0.009963771841014137,31.3390732296911,0.009985427497543364,0.1413232667738296,0.0,4.71240214502498e-05,0.00010356242232585911,1.976848618984379e-05
35.507,2.295417320970218,35.507,0.009962470268982832,31.4928869030766,0.009985403522948836,0.1420514040328992,0.0,4.855143235668177e-05,0.0001599432029312908,1.9971956451370245e-05
35.68,2.292477380943192,35.68,0.009961168696951543,31.646033909795435,0.009985379548354307,0.14273480511801898,0.0,4.997941932696704e-05,4.7955692598142816e-05,2.0175692611754004e-05
35.853,2.2895374409161655,35.853,0.00995983379158692,31.799847583180934,0.009985322240426446,0.14347762987037224,0.0,5.1386921928852595e-05,0.00021554993265565756,2.041317116431256e-05
36.027,2.2865591197329116,36.027,0.00995852585208723,31.953956904004116,0.009985298705285124,0.14420366280130628,0.0,5.28250338877896e-05,6.094694186595107e-05,2.06181289252096e-05
36.2,2.283619179705887,36.2,0.009957190946722613,32.10710391072294,0.00998524139735726,0.144889801017396,0.0,5.4233863794041903e-05,0.00014695195366348253,2.085649022654587e-05
36.373,2.2806459063455264,36.373,0.00995588937469132,32.26091758410845,0.009985217422762734,0.14562255718370692,0.0,5.5663947631511935e-05,0.00011655367159869165,2.106143052597205e-05
36.546,2.2777392996518313,36.546,0.009954554469326688,32.41406459082727,0.00998516011483487,0.14632367551525705,0.0,5.7073918255360625e-05,9.13452239391158e-05,2.1300622261847568e-05
36.719,2.2747380481670536,36.719,0.009953184897343583,32.56787826421277,0.009985136140240344,0.14703102981390256,0.0,5.860070035150959e-05,0.00017216040131635935,2.1506107060288413e-05
36.893,2.2716470041018417,36.893,0.009951488639471151,32.721987585035954,0.009985112605099026,0.14763361696356328,0.0,6.0521057197846495e-05,1.7557410524978095e-05,2.1712396557413126e-05
37.066,2.2685528797373817,37.066,0.009949812327255126,32.875134591754794,0.009985055297171159,0.14817558938011222,0.0,6.248078297820403e-05,0.00019034148500947983,2.1952669725727444e-05
37.239,2.26545875537292,37.239,0.00994810268170576,33.028948265140286,0.009985031322576629,0.14877909527204525,0.0,6.442049117543219e-05,7.316414025604391e-05,2.215885945372718e-05
37.412,2.26236463100846,37.412,0.009946393036156397,33.18276193852578,0.00998497401464877,0.1493245455260201,0.0,6.636044757542485e-05,0.000336669765511519,2.2399850554390374e-05
37.585,2.2592783610501286,37.585,0.009944716723940364,33.33561584179634,0.009984950040054239,0.14992102821007133,0.0,6.8320613252027e-05,0.00036745649289361703,2.2606505921491783e-05
37.759,2.256170443217701,37.759,0.00994299854479438,33.4900182660678,0.009984893171579586,0.15053554152684206,0.0,7.027295450561639e-05,2.5832120814320112e-05,2.284876647050907e-05
37.932,2.2530763188532426,37.932,0.009941322232578355,33.64316527278663,0.009984869196985059,0.15108616827512092,0.0,7.223333327226247e-05,0.000233731016348778,2.3055858621808573e-05
38.105,2.2499821944887817,38.105,0.00993961258702899,33.796978946172125,0.009984845222390529,0.1516991914835464,0.0,7.417395967908376e-05,2.9774608910046642e-05,2.3263117460153685e-05
38.278,2.2469214034576557,38.278,0.009937902941479634,33.95079261955763,0.009984787914462669,0.15226795122996872,0.0,7.611475567022347e-05,0.0002932802341655218,2.350566923448639e-05
38.452,2.2438213400313596,38.452,0.00993618476233365,34.104235273714146,0.009984764379321347,0.15287918157735758,0.0,7.806772510734846e-05,0.00033272727741579254,2.371391866325446e-05
38.625,2.2482938823335643,38.625,0.009910441783450947,34.258048947099645,0.009959873738060154,0.14301678987883729,0.0,6.641263264005029e-05,6.922165215361832e-05,4.6264970747169955e-05
38.798,2.24616642463577,38.798,0.009908732137901584,34.411862620485145,0.009959849763465624,0.1422918963488763,0.0,6.813819724608642e-05,0.00019428397310855588,4.636019780565258e-05
38.971,2.244068442419982,38.971,0.00990703718968039,34.56500962720397,0.009959792455537762,0.1416728761973,0.0,6.985544837945797e-05,1.3614922425902033e-05,4.64570680020486e-05
39.144,2.24225633563712,39.144,0.009905401336573137,34.71882330058947,0.009959768480943232,0.14124628170302717,0.0,7.150334568612438e-05,0.0002498907028329226,4.655410884772972e-05
39.318,2.240426509314012,39.318,0.009903795326593053,34.87226595474599,0.009959744945801914,0.1408806049516543,0.0,7.319941198046857e-05,0.0003761168087550907,4.665249651174423e-05
39.491,2.2386340191575123,39.491,0.009902164063796765,35.02607962813149,0.009959687637874049,0.14047264669503484,0.0,7.4858524385846e-05,0.00011261118349961559,4.675259937613152e-05
39.664,2.2368415290010106,39.664,0.00990053280100047,35.179893301516984,0.009959663663279522,0.14012542703324884,0.0,7.652563820650688e-05,0.00015089444176590814,4.6852221331982586e-05
39.837,2.2350490388445103,39.837,0.009898901538204179,35.333040308235816,0.009959606355351659,0.13971756277137026,0.0,7.820024170899618e-05,5.70044537718993e-05,4.695452555543536e-05
40.01,2.233223215354677,40.01,0.009897270275407889,35.48685398162132,0.009959582380757129,0.13935586316408322,0.0,7.988186386485698e-05,0.00020650117148692535,4.705590320425286e-05
40.184,2.231460055698234,40.184,0.009895630932094465,35.6409633024445,0.009959525512282475,0.1389588207820899,0.0,8.158116779018203e-05,5.189818069554411e-05,4.7160934311370115e-05
40.357,2.2296342322084004,40.357,0.009893999669298175,35.79411030916334,0.009959501537687949,0.13859720500328437,0.0,8.327558143744113e-05,0.00015600071484226332,4.726404514849664e-05
40.53,2.2278750753852328,40.53,0.009892368406501881,35.947923982548836,0.00995947756309342,0.1382040075042133,0.0,8.497580749968994e-05,0.00010750491041656133,4.7367918806802596e-05
40.703,2.2260492518953985,40.703,0.009890770477038922,36.10107098926766,0.009959420255165557,0.13784247947325498,0.0,8.671329890368103e-05,0.00010039398511454704,4.74754900776172e-05
40.876,2.2242900950722304,40.876,0.009889139214242627,36.25488466265316,0.009959396280571029,0.1374493350138456,0.0,8.842388494586148e-05,0.00016311164015097668,4.758106122519083e-05
41.05,2.222460268749123,41.05,0.009887499870929212,36.40899398347634,0.009962203756678044,0.13708409066548383,0.0,9.015053471046648e-05,8.508649352896376e-06,5.1366126144273266e-05
41.223,2.2207011119259543,41.223,0.009885868608132915,36.562140990195175,0.009961830271501113,0.1366909986181273,0.0,9.187060076705024e-05,0.000199390246178212,5.1027557423162056e-05
41.396,2.218908621769456,41.396,0.009884237345336631,36.715954663580675,0.009961423452990848,0.1363439888749532,0.0,9.359500805468747e-05,6.411537908061266e-05,5.0693984934637766e-05
